Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
cptd12,posttraumatic_stress_disorder,NA,radio,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: IS CHILD AGE 12 OR UNDER,OR IMMATURE FOR THEIR AGE?</div>","0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cptd13,posttraumatic_stress_disorder,NA,text,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: ONLY ask next question to those under 12 and under, or if child is immature for their age. </div>",NA,NA,NA,NA,NA,NA,[cptd12] = '1',NA,NA,NA,NA,NA,NA
dcptd025,posttraumatic_stress_disorder,NA,radio,Did you ever act out what happened to you?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[cptd12] = '1',NA,RH,NA,NA,NA,NA
cptd14,posttraumatic_stress_disorder,NA,radio,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: IS CHILD OVER 12 YEARS OLD?</div>","0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cptd15,posttraumatic_stress_disorder,NA,text,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Ask next question to those over 12 years.</div>",NA,NA,NA,NA,NA,NA,[cptd14] = '1',NA,NA,NA,NA,NA,NA
dcptd026,posttraumatic_stress_disorder,NA,radio,Do you sometimes feel like the event is happening all over again?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[cptd14] = '1',NA,RH,NA,NA,NA,NA
cptd16,posttraumatic_stress_disorder,NA,text,"
<div style=""text-decoration: underline;"">Dissociative Episodes</div> (All participants)",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd027,posttraumatic_stress_disorder,NA,radio,Do people say that you daydream a lot?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd027,NA,NA
dcptd028,posttraumatic_stress_disorder,NA,radio,Do you lose track of time a lot?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd027,NA,NA
cptd17,posttraumatic_stress_disorder,NA,text,"
<div style=""text-decoration: underline;"">Hallucinations</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd029,posttraumatic_stress_disorder,NA,radio,"Since (event name) happened, have you had any experiences in which you saw things that other people couldn't see, or heard things that other people couldn't hear?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dcptd030,posttraumatic_stress_disorder,NA,text,What did you see?  Explain:,NA,NA,NA,NA,NA,NA,[dcptd029] = '1',NA,LH,NA,NA,NA,NA
cptd18,posttraumatic_stress_disorder,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">EPISODE/COURSE</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd031,posttraumatic_stress_disorder,NA,text,When did the event occur?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dcptd032,posttraumatic_stress_disorder,NA,multiple,Age,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcptd033,posttraumatic_stress_disorder,NA,multiple,Month,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 97, 97 | 98, 98 | 99, 99",MONTH,autocomplete,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcptd034,posttraumatic_stress_disorder,NA,text,Year,NA,YEAR,number,1900,9999,NA,,NA,RH,NA,NA,NA,NA
dcptd035,posttraumatic_stress_disorder,NA,text,How long after the event did you begin having (insert specific endorced symptoms) related to the event?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dcptd036,posttraumatic_stress_disorder,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd037,posttraumatic_stress_disorder,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd038,posttraumatic_stress_disorder,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd039,posttraumatic_stress_disorder,NA,radio,How often did you have these feelings/behaviors?,"0, Never | 1, Rarely (A little bit) | 2, Sometimes | 3, Often (More days than not) | 4, Almost Always (Everyday or almost everyday) | 9, Don't know",NA,NA,NA,NA,NA,,NA,LV,NA,NA,NA,NA
dcptd040,posttraumatic_stress_disorder,NA,text,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Record age of onset of symptoms.</div>",NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dcptd041,posttraumatic_stress_disorder,NA,multiple,Age,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcptd042,posttraumatic_stress_disorder,NA,multiple,Month,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 97, 97 | 98, 98 | 99, 99",MONTH,autocomplete,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcptd043,posttraumatic_stress_disorder,NA,text,Year,NA,YEAR,number,1900,9999,NA,,NA,RH,NA,NA,NA,NA
dcptd044,posttraumatic_stress_disorder,NA,text,When was the last time you had feelings/behaviors related to this event?,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd045,posttraumatic_stress_disorder,NA,multiple,Age,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcptd046,posttraumatic_stress_disorder,NA,multiple,Month,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 97, 97 | 98, 98 | 99, 99",MONTH,autocomplete,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcptd047,posttraumatic_stress_disorder,NA,text,Year,NA,YEAR,number,1900,9999,NA,,NA,RH,NA,NA,NA,NA
dcptd048,posttraumatic_stress_disorder,NA,text,"<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Record duration of symptoms. If not clear, ask if it was more or less than one month.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd049,posttraumatic_stress_disorder,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd050,posttraumatic_stress_disorder,NA,text,N of Years,NA,YEARS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd19,posttraumatic_stress_disorder,NA,text,"<div style=""font-size: 14pt; text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">DISTRESS/IMPAIRMENT</div>
Please look at the thermometer/scale. 
<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Remind child how to use scale, if necessary.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd20,posttraumatic_stress_disorder,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 8 (Distress/Impairment)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cptd21,posttraumatic_stress_disorder,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">DISTRESS </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd051,posttraumatic_stress_disorder,NA,multiple,How much did your feelings/behaviors associated with this event upset or bother you?,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
cptd22,posttraumatic_stress_disorder,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">IMPAIRMENT</div>
",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd052,posttraumatic_stress_disorder,NA,multiple,"How much have the feelings/behaviors you have told me about, caused problems for you at home, at school, or with your family or friends?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
dcptd053,posttraumatic_stress_disorder,NA,radio,Did you stay home from school because of the way you were feeling?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcptd054,posttraumatic_stress_disorder,NA,text,"If yes, how  many days of school did you miss? (lifetime)",NA,DAYS,number,NA,NA,NA,[dcptd053] = '1',NA,NA,NA,NA,NA,NA
cptd23,posttraumatic_stress_disorder,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">HELP-SEEKING TREATMENT (Lifetime)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcptd055,posttraumatic_stress_disorder,NA,radio,"Did anyone, like a teacher or family member, suggest that you get help for (list behaviors/feelings)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd055,NA,NA
dcptd056,posttraumatic_stress_disorder,NA,radio,"Did you ever go to see a doctor, nurse, social worker, psychologist, school counselor, minister/priest or other professional to get help for (list behaviors/feelings)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcptd055,NA,NA
cptd25,posttraumatic_stress_disorder,NA,text,What kind of person/people did you get help from?,NA,NA,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
cptd24,posttraumatic_stress_disorder,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 13 (Professional/Treatment)</div>",NA,NA,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd057,posttraumatic_stress_disorder,NA,text,Specify (Professional/Treatment 1),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd058,posttraumatic_stress_disorder,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd059,posttraumatic_stress_disorder,NA,text,Specify (Professional/Treatment 2),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd060,posttraumatic_stress_disorder,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd061,posttraumatic_stress_disorder,NA,text,Specify (Professional/Treatment 3),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd062,posttraumatic_stress_disorder,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
cptd26,posttraumatic_stress_disorder,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">If from multiple people:</div> Who did you get help from the first time?",NA,NA,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd063,posttraumatic_stress_disorder,NA,radio,N/A,"7, N/A",NA,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd064,posttraumatic_stress_disorder,NA,text,Specify (Professional/Treatment),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd065,posttraumatic_stress_disorder,NA,text,Specify (Code),NA,CODE RESPONSE,number,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd066,posttraumatic_stress_disorder,NA,multiple,How old were you the first time you got help?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd067,posttraumatic_stress_disorder,NA,radio,Are you getting help now?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcptd056] = '1',NA,RH,NA,NA,NA,NA
dcptd068,posttraumatic_stress_disorder,NA,multiple,"If no, how old were you the last time you got help?","1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcptd067] = '0',NA,NA,NA,NA,NA,NA
dcptd069,posttraumatic_stress_disorder,NA,text,What did the professional(s) (doctors) say was the problem that you had  (diagnoses given)? List:,NA,NA,NA,NA,NA,NA,[dcptd056] = '1',NA,LH,NA,NA,NA,NA
cptd27,posttraumatic_stress_disorder,NA,text,What kind of treatment(s) have you gotten...(Code all that apply)?,NA,NA,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,NA,NA,NA
dcptd070,posttraumatic_stress_disorder,NA,radio,Out-patient (Going to see someone at an office or participating in a group not in a hospital),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,dcptd070,NA,NA
dcptd071,posttraumatic_stress_disorder,NA,radio,In-patient (Staying in a hospital),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,dcptd070,NA,NA
dcptd072,posttraumatic_stress_disorder,NA,radio,Other (Anything else child tells you),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcptd056] = '1',NA,NA,NA,dcptd070,NA,NA
dcptd073,posttraumatic_stress_disorder,NA,text,Specify (Other),NA,NA,NA,NA,NA,NA,[dcptd072] = '1',NA,LH,NA,NA,NA,NA
dcptd074,posttraumatic_stress_disorder,NA,radio,Medications *Refer to Medication Card,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcptd056] = '1',NA,RH,NA,NA,NA,NA
cptd28,posttraumatic_stress_disorder,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 9 (Medications)</div>",NA,NA,NA,NA,NA,NA,[dcptd074] = '1',NA,NA,NA,NA,NA,NA
dcptd075,posttraumatic_stress_disorder,NA,text,Specify (Medication 1),NA,MEDICATION,NA,NA,NA,NA,[dcptd074] = '1',NA,NA,NA,NA,NA,NA
dcptd076,posttraumatic_stress_disorder,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dcptd074] = '1',NA,NA,NA,NA,NA,NA
dcptd077,posttraumatic_stress_disorder,NA,text,Specify (Medication 2),NA,MEDICATION,NA,NA,NA,NA,[dcptd074] = '1',NA,NA,NA,NA,NA,NA
dcptd078,posttraumatic_stress_disorder,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dcptd074] = '1',NA,NA,NA,NA,NA,NA
dcptd079,posttraumatic_stress_disorder,NA,text,Specify (Medication 3),NA,MEDICATION,NA,NA,NA,NA,[dcptd074] = '1',NA,NA,NA,NA,NA,NA
dcptd080,posttraumatic_stress_disorder,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dcptd074] = '1',NA,NA,NA,NA,NA,NA
dcptd081,posttraumatic_stress_disorder,NA,text,Specify (Medication 4),NA,MEDICATION,NA,NA,NA,NA,[dcptd074] = '1',NA,NA,NA,NA,NA,NA
dcptd082,posttraumatic_stress_disorder,NA,text,Specify (Code 4),NA,CODE RESPONSE,number,NA,NA,NA,[dcptd074] = '1',NA,NA,NA,NA,NA,NA
cptd_end,posttraumatic_stress_disorder,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: END Post-Traumatic Stress Disorder section.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
ctob0,tobacco,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">SMOKING TOBACCO</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob001,tobacco,NA,radio,"How old were you the very first time you ever smoked, even a puff of a cigarette, cigar, or pipe?","7, N/A",NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob002,tobacco,NA,multiple,Age,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob003,tobacco,NA,radio,How old were you the very first time you ever used smokeless tobacco?,"7, N/A",NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob004,tobacco,NA,multiple,Age,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,NA,NA,NA,NA,NA
ctob1,tobacco,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">CURRENT USE </div>
In the past 12 months, which form of tobacco did you use the most:",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob005,tobacco,NA,radio,Cigarettes?,"7, N/A | 0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctob005,NA,NA
dctob006,tobacco,NA,radio,Cigars?,"7, N/A | 0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctob005,NA,NA
dctob007,tobacco,NA,radio,Pipes?,"7, N/A | 0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctob005,NA,NA
dctob008,tobacco,NA,radio,Chewing Tobacco?,"7, N/A | 0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctob005,NA,NA
dctob009,tobacco,NA,radio,Other?,"7, N/A | 0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctob005,NA,NA
dctob010,tobacco,NA,radio,"How often did you use <div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: (INSERT tobacco product).</div>","1, Everyday or almost everyday | 2, 3-5 times per week | 3, 1-2 times per week | 4, 2-3 times per month | 5, Once per month | 6, Less than once a month | 7, Not at all | 9, Unknown",NA,NA,NA,NA,NA,,NA,LV,NA,NA,NA,NA
dctob011,tobacco,NA,radio,About how many did you smoke or use per day on average?,"7, N/A",NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob012,tobacco,NA,text,N per day,NA,NUMBER PER DAY,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob013,tobacco,NA,radio,How long did you smoke this much?,"7, N/A",NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob014,tobacco,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob015,tobacco,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob016,tobacco,NA,text,N of Years,NA,YEARS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
ctob2,tobacco,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">PAST USE </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob017,tobacco,NA,radio,Was there ever a time when you smoked/used (insert tobacco product) at least once a week?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dctob018,tobacco,NA,multiple,What is the reason that you never smoked or used tobacco regularly? (Check all that apply),"1, Never had opportunity | 2, Never interested | 3, Didn't like smell | 4, Exposure to smoke from parents or other family members | 5, Concern about health risks | 6, Religious or cultural beliefs | 7, Parents told child not to smoke | 8, Not legal | 9, Unknown | 10, Other",NA,NA,NA,NA,NA,[dctob017] = '0',NA,LV,NA,NA,NA,NA
dctob019,tobacco,NA,text,Specify (Other),NA,NA,NA,NA,NA,NA,[dctob018(10)] = '1',NA,NA,NA,NA,NA,NA
dctob020,tobacco,NA,text,Specify (Other),NA,NA,NA,NA,NA,NA,[dctob018(10)] = '1',NA,NA,NA,NA,NA,NA
dctob021,tobacco,NA,radio,What is the most number of cigarettes you ever smoked?,"7, N/A",NA,NA,NA,NA,NA,[dctob017] = '0',NA,NA,NA,NA,NA,NA
dctob022,tobacco,NA,text,Most N of cigarettes ever smoked,NA,NUMBER PER DAY,number,NA,NA,NA,[dctob017] = '0',NA,NA,NA,NA,NA,NA
dctob023,tobacco,NA,radio,What is the most number of cigars or pipes you ever smoked,"7, N/A",NA,NA,NA,NA,NA,[dctob017] = '0',NA,NA,NA,NA,NA,NA
dctob024,tobacco,NA,text,Most N of cigars/pipes ever smoked,NA,NUMBER PER DAY,number,NA,NA,NA,[dctob017] = '0',NA,NA,NA,NA,NA,NA
dctob025,tobacco,NA,radio,How many times did you ever use chewing tobacco,"7, N/A",NA,NA,NA,NA,NA,[dctob017] = '0',NA,NA,NA,NA,NA,NA
dctob026,tobacco,NA,text,Times ever used chewing tobacco,NA,NUMBER PER DAY,number,NA,NA,NA,[dctob017] = '0',NA,NA,NA,NA,NA,NA
ctob3,tobacco,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If never used tobacco weekly, END Tobacco section.</div>",NA,NA,NA,NA,NA,NA,[dctob017] = '0',NA,NA,NA,NA,NA,NA
dctob027,tobacco,NA,multiple,How old were you the very first time you smoked tobacco at least once a week?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,NA,NA,NA,NA,NA
ctob4,tobacco,NA,text,For how long did you smoke this much?,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob028,tobacco,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob029,tobacco,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob030,tobacco,NA,text,N of Years,NA,YEARS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctob031,tobacco,NA,radio,Was there ever a time in your life when you smoked every day?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dctob032,tobacco,NA,multiple,"If yes, How old were you the very first time you smoked tobacco everyday?","1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",YEARS OLD,autocomplete,NA,NA,NA,[dctob031] = '1',NA,NA,NA,NA,NA,NA
ctob5,tobacco,NA,text,"If yes, For how long did you smoke daily or almost daily?",NA,NA,NA,NA,NA,NA,[dctob031] = '1',NA,NA,NA,NA,NA,NA
dctob033,tobacco,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,[dctob031] = '1',NA,NA,NA,NA,NA,NA
dctob034,tobacco,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,[dctob031] = '1',NA,NA,NA,NA,NA,NA
dctob035,tobacco,NA,text,N of Years,NA,YEARS,number,NA,NA,NA,[dctob031] = '1',NA,NA,NA,NA,NA,NA
ctob6,tobacco,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">DEPENDENCE SYMPTOMS</div>
<div style=""color: blue;width: 100%; background-color: #ffffdd;"">The next questions are about some problems you may have had because of smoking/using tobacco.</div>
 <div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If they report both smoking and smokeless tobacco use, record symptoms for most severe. </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
